test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 190.00
Albumin Test,Rs. 70.00
Amylase Test,Rs. 400.00  (Serum)
ANCA Profile,Rs. 1800.00  (MPO or PR3)
Ante-Natal Checkup,Rs. 2300.00  (Panel 1)
Anti CCP (ACCP) Test,Rs. 1750.00
Anti TPO Test,Rs. 1300.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1850.00
Antithyroglobulin Antibody Test,Rs. 1300.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 630.00  (Tumor Marker)
Bilirubin Test,Rs. 100.00  (Direct)
Blood Group Test,Rs. 90.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 50.00  (F / PP / Random)
Blood Urea Nitrogen Test,Rs. 90.00
C-Peptide Test,Rs. 1050.00  (Fasting)
Calcium Test,Rs. 700.00  (Total + Ionized)
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 820.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 230.00
CEA (Carcinoembryonic Antigen) Test,Rs. 670.00
Chlamydia Test,Rs. 710.00  (Tranchomatis Antibodies IgG)
Chloride Test,Rs. 120.00  (Serum)
Cholesterol Test,Rs. 100.00  (Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 550.00  (Serum (Morning Sample))
CPK (Creatine Phosphokinase) Test,Rs. 250.00  (Creatine Kinase)
Creatinine Test,Rs. 100.00  (Serum)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Diabetes Checkup,Rs. 350.00  (Panel Basic)
Electrolytes Test,Rs. 330.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 690.00
Folic Acid Test,Rs. 1150.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 170.00
HDL Cholesterol,Rs. 200.00  (Direct)
Helicobacter Pylori Test,Rs. 1600.00  (IgG)
Hemoglobin (Hb) Test,Rs. 60.00
Hepatitis A Test,Rs. 1190.00  (IgG / IgM)
Hepatitis E Test,Rs. 1600.00  (IgG / IgM)
Insulin Test,Rs. 800.00  (Post Parandial)
Iron Test,Rs. 500.00  (Study)
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 200.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 440.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 1100.00  (Complete)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Magnesium Test,Rs. 500.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 650.00  (Vivax and Falsiparum Antigen)
Microalbumin Test,Rs. 550.00  (Morning or Random Urine)
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 140.00  (Serum)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 120.00  (Sreum)
Pregnancy Test,Rs. 150.00  (Urine)
Protein/Creatinine Ratio,Rs. 450.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 650.00  (Total)
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00  (Serum)
Rubella Test,Rs. 580.00  (Avidity, IgG)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 210.00  (Random Urine)
Stool Culture,Rs. 330.00
T3 (Triiodothyronine) Test,Rs. 310.00  (Free FT3)
T4 (Thyroxine) Test,Rs. 310.00  (Free FT4)
Testosterone Test,Rs. 600.00  (Total)
Thyroglobulin Test,Rs. 1700.00
Transferrin Test,Rs. 1100.00
Typhidot Test,Rs. 450.00
Urea Test,Rs. 90.00  (Sreum)
Uric Acid Test,Rs. 100.00  (Serum)
Urine Routine,Rs. 70.00
VDRL Test,Rs. 120.00  (Serum)
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1850.00  (LC-MS/MS)
Widal Test,Rs. 230.00  (Tube Aggutination Test)
