test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1330.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 3200.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00  (Rapid)
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 1310.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1310.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00  (AFB / Day)
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
