test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 300.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 1000.00
Anti TPO Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 600.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 35.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 65.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 750.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 90.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 850.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 750.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 80.00
Prolactin Test,Rs. 375.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 70.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 50.00
Transferrin Test,Rs. 600.00
Triglycerides Test,Rs. 135.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 3000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 200.00
