test_name,test_cost
Ammonia Test,Rs. 600.00
Anti Phospholipid (APL) Test,Rs. 850.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 300.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 900.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 260.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 220.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 700.00
Semen Analysis Test,Rs. 550.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1300.00
Vitamin E Test,Rs. 1900.00
Widal Test,Rs. 150.00
