test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
Albumin Test,"Rs. 170.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
ANA (Antinuclear Antibody) Test,"Rs. 2700.00"
ANC Profile,"Rs. 1280.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA 15.3 Test,"Rs. 1150.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 170.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
DHEA Test,"Rs. 950.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 170.00"
Glucose Tolerance Test (GTT),"Rs. 440.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 720.00"
Iron Test,"Rs. 1100.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 300.00"
Thyroid Test,"Rs. 380.00"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 200.00"
