test_name,test_cost
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
ASO Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 650.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 850.00"
CA 19.9 Test,"Rs. 850.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HbA1C Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1000.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 300.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Troponin-I Test,"Rs. 850.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
