test_name,test_cost
Beta HCG Test,Rs. 500.00  (Beta Human Chorionic Gonadotrophin - Beta HCG)
Bilirubin Test,Rs. 150.00  (BILIRUBIN (TOTAL DIRECT & ID))
Biopsy,Rs. 600.00  (BIOPSY (SMALL SPECIMEN))
Blood Sugar Test,Rs. 60.00  (glucose fasting / glucose postprandial)
Blood Urea Nitrogen Test,Rs. 120.00  (BLOOD UREA NITROGEN (BUN))
CBC / Hemogram Test,Rs. 300.00  (Complete Haemogram/Complete Blood Count)
ECG,Rs. 220.00  (ecg)
Glucose Tolerance Test (GTT),Rs. 300.00  (OSE CHALLENGE TEST (GCT) - 75 gms GLUCOSE/e - Fasting with Urine glucose)
HbA1C Test,Rs. 450.00  (Glycosylated Haemoglobin (HbA1c))
HBsAg Test,Rs. 350.00  (HBsAg - Spot/Rapid Test)
Hemoglobin (Hb) Test,Rs. 80.00  (Haemoglobin/Hb)
HIV Test,Rs. 350.00  (HIV 1 & 2 ELISA )
Lipid Profile,Rs. 450.00  (cholestrol)
Liver Function Test (LFT),Rs. 600.00  (liver function test)
Platelet Count,Rs. 150.00  (Platelet Count/ Plt Count)
PT (Prothrombin Time) Test,Rs. 250.00  (Prothrombin Time-PT)
Pulmonary Function Test (PFT),Rs. 600.00  (PFT)
Sonography (Ultrasound / USG),Rs. 1050.00  (whole abdomen )
Stool Culture,Rs. 500.00  (STOOL FOR CULTURE & SENSITIVITY- AEROBIC)
Stool Routine,Rs. 200.00  (STOOL ANALYSIS - COMPLETE)
Stress Test (TMT),Rs. 1500.00  (tmt)
Thyroid Test,Rs. 700.00  (FREE T3 FREE T4 & TSH / FREE TFT)
Urine Culture,Rs. 400.00  (URINE FOR CULTURE & SENSITIVITY- AEROBIC )
Urine Routine,Rs. 150.00  (urine routine/urine complete analysis)
Vitamin D Test,Rs. 4000.00  (VITAMIN D (125 - DIHYDROXY  CHOLECALCIFEROL))
Widal Test,Rs. 300.00  (WIDAL TEST (SLIDE METHOD)/WIDAL TEST (TUBE METHOD))
X-Ray,Rs. 330.00  (chest AP or PA Or LAT )
