test_name,test_cost
Adenosine Deaminase Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1100.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 400.00
CA 19.9 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 725.00
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1200.00
Insulin Test,Rs. 800.00
L. E. Cells Test,Rs. 375.00
LDH (Lactate Dehydrogenase) Test,Rs. 330.00
Lipase Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 500.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1450.00
