test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 600.00"
Potassium Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 200.00"
