test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 75.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 125.00
SGPT Test,Rs. 125.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
