test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 650.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 250.00  (Indirect / Direct)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 750.00
HIV Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Microalbumin Test,Rs. 250.00
PAP Smear,Rs. 600.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Total Protein Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
