test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 300.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 2500.00
ECG,Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
L. E. Cells Test,Rs. 300.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 350.00
Mammography,Rs. 1200.00
Microfilaria Parasite Test,Rs. 250.00  (Card Method)
PCV (Packed Cell Volume) Test,Rs. 50.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Pulmonary Function Test (PFT),Rs. 1000.00
Synovial Fluid Analysis,Rs. 2200.00
Thyroid Test,Rs. 550.00
Troponin-I Test,Rs. 1300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin A Test,Rs. 1000.00
Vitamin C Test,Rs. 1000.00
Vitamin E Test,Rs. 1000.00
VLDL Test,Rs. 200.00
