test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 530.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 950.00
Anti TPO Test,Rs. 650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 260.00
Beta HCG Test,Rs. 620.00
Bicarbonate Test,Rs. 140.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 630.00
CA 19.9 Test,Rs. 830.00
CA-125 (Tumor Marker) Test,Rs. 630.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 220.00
CEA (Carcinoembryonic Antigen) Test,Rs. 470.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (MB)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 280.00
Dengue IgG Test,Rs. 800.00  (With IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 480.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 220.00
HCV Antibody Test,Rs. 550.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1250.00
Homocysteine Test,Rs. 1550.00
Iron Test,Rs. 280.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 450.00
PAP Smear,Rs. 650.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 180.00
PTH (Parathyroid Hormone) Test,Rs. 420.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 170.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1050.00
Widal Test,Rs. 120.00
