test_name,test_cost
Amylase Test,Rs. 100.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 200.00
Cortisol Test,Rs. 600.00
Creatinine Clearance Test,Rs. 100.00
DHEA Test,Rs. 750.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 230.00
G6PD Test,Rs. 150.00
Gamma GT (GGTP) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 60.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 230.00
Lipase Test,Rs. 600.00
Phosphorus Test,Rs. 50.00
Platelet Count,Rs. 30.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 230.00
Protein Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 400.00  (Whole Abdomen)
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 700.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 400.00
