test_name,test_cost
Amylase Test,Rs. 120.00
ANA (Antinuclear Antibody) Test,Rs. 1500.00
ANC Profile,Rs. 1800.00
Anti TPO Test,Rs. 650.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 900.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 70.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 120.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 120.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 120.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 770.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 110.00
X-Ray,Rs. 250.00  (Chest)
