test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
Amylase Test,Rs. 500.00
Anti TPO Test,Rs. 1200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1600.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Electrolytes Test,Rs. 220.00
Ferritin Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 800.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 650.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 550.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 750.00
Renal Profile,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 750.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 550.00
Vitamin C Test,Rs. 1450.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 1100.00
