test_name,test_cost
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 2700.00  (IFA)
Anti TPO Test,Rs. 800.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 650.00  (With IgM)
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 270.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 500.00  (Fast / PP)
Iron Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
PAP Smear,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 150.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 1300.00  (Free)
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 550.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
