test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 700.00
ANC Profile,Rs. 1220.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 120.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 1270.00
Gamma GT (GGTP) Test,Rs. 360.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 220.00
HIV Test,Rs. 300.00
Iron Test,Rs. 1760.00
Kidney / Renal Function Test,Rs. 1500.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 380.00
Liver Function Test (LFT),Rs. 500.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 70.00
Protein Test,Rs. 770.00
Renal Profile,Rs. 1500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 1000.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 2000.00
Vitamin E Test,Rs. 2600.00
