test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 150.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 300.00
CK-MB Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 120.00
Electrolytes Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 700.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Iron Test,Rs. 380.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 800.00
Protein Test,Rs. 120.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 60.00
