test_name,test_cost
2D Echo,"Rs. 1000.00"
Ammonia Test,"Rs. 850.00"
Amylase Test,"Rs. 470.00"
Anti CCP (ACCP) Test,"Rs. 1250.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 900.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 180.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
CD4 Test,"Rs. 980.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 280.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Cytomegalovirus (CMV) Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 550.00"
Globulin / AG Ratio,"Rs. 280.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1500.00"
Hepatitis E Test,"Rs. 1200.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 470.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 1400.00  (Level 2)"
Microfilaria Parasite Test,"Rs. 450.00"
PAP Smear,"Rs. 500.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 575.00"
Rubella Test,"Rs. 800.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 180.00"
Swine Flu Test (H1N1),"Rs. 4250.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 230.00"
Transferrin Test,"Rs. 1250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 2800.00"
Vitamin D Test,"Rs. 1500.00"
