test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 220.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 760.00"
HCV Antibody Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 120.00"
LDL Cholesterol,"Rs. 160.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Mantoux Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 160.00"
VDRL Test,"Rs. 220.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 120.00"
