test_name,test_cost
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 1300.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 950.00"
Cortisol Test,"Rs. 550.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 950.00  (IgM)"
Dengue NS1 Test,"Rs. 1050.00"
Electrolytes Test,"Rs. 280.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Fluoride Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 440.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Mammography,"Rs. 1100.00"
Microalbumin Test,"Rs. 260.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 90.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 280.00"
Sodium Test,"Rs. 90.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 80.00"
Testosterone Test,"Rs. 450.00"
TORCH Test,"Rs. 2000.00"
Transferrin Test,"Rs. 880.00"
Typhidot Test,"Rs. 500.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
