test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Ammonia Test,"Rs. 900.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
ANC Profile,"Rs. 900.00"
Anti CCP (ACCP) Test,"Rs. 950.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1850.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 650.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
C-Peptide Test,"Rs. 1500.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 200.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 190.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 220.00"
Color Doppler,"Rs. 3000.00  (Both Limb)"
Coombs Test,"Rs. 480.00  (Direct / Indirect)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 750.00  (MB)"
Creatinine Clearance Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 270.00"
D Dimer Test,"Rs. 1150.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 850.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 780.00"
FNAC Test,"Rs. 1500.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
G6PD Test,"Rs. 260.00"
Gamma GT (GGTP) Test,"Rs. 240.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 220.00"
HCV Antibody Test,"Rs. 780.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 130.00"
HIV Test,"Rs. 320.00"
Homocysteine Test,"Rs. 1300.00"
Insulin Test,"Rs. 1400.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 900.00"
L. E. Cells Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 220.00"
LDL Cholesterol,"Rs. 380.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 1150.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00  (Antigen)"
Microalbumin Test,"Rs. 110.00"
Microfilaria Parasite Test,"Rs. 1100.00  (Antigen)"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 480.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 220.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Reticulocyte Count Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 270.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Pelvis)"
Sputum Routine Test,"Rs. 700.00"
Stool Routine,"Rs. 90.00"
T3 (Triiodothyronine) Test,"Rs. 190.00"
T4 (Thyroxine) Test,"Rs. 190.00"
Testosterone Test,"Rs. 1250.00  (Free)"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 2650.00  (8 Parameters)"
Total Protein Test,"Rs. 110.00"
Triglycerides Test,"Rs. 220.00"
Troponin-I Test,"Rs. 1350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1650.00"
Widal Test,"Rs. 220.00"
