test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1800.00
Anti TPO Test,Rs. 1300.00
Antithyroglobulin Antibody Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Blood Sugar Test,Rs. 40.00
CA 15.3 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 200.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 330.00
Coombs Test,Rs. 800.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 120.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
DHEA Test,Rs. 2220.00
ECG,Rs. 240.00
Electrolytes Test,Rs. 250.00
Estradiol (E2) Test,Rs. 750.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 300.00
Globulin Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 610.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 30.00
HGH Test,Rs. 800.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 510.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 450.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 570.00
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 340.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 3000.00
VLDL Test,Rs. 210.00
Widal Test,Rs. 150.00
