test_name,test_cost
Anti TPO Test,Rs. 1090.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 160.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 1900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 160.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 650.00
Dengue IgG Test,Rs. 1700.00  (IgM)
ECG,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 250.00
Estradiol (E2) Test,Rs. 550.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 510.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 550.00
Iron Test,Rs. 390.00
Kidney / Renal Function Test,Rs. 900.00
Lipase Test,Rs. 1200.00
Magnesium Test,Rs. 470.00
Malaria (Malarial Parasite) Test,Rs. 160.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 590.00
Prolactin Test,Rs. 490.00
Protein/Creatinine Ratio,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 600.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 160.00
Sonography (Ultrasound / USG),Rs. 1700.00  (Pregnancy Anomaly)
Stool Routine,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 1600.00  (Free)
Thyroid Test,Rs. 490.00
Total Protein Test,Rs. 190.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 220.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 220.00
