test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 450.00"
Ammonia Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 75.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 75.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
