test_name,test_cost
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1000.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 350.00
Cholesterol Test,Rs. 250.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 250.00
Lipid Profile,Rs. 200.00
Liver Function Test (LFT),Rs. 300.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 450.00
Semen Analysis Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
