test_name,test_cost
Ammonia Test,Rs. 100.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 20.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Magnesium Test,Rs. 80.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 80.00
Sodium Test,Rs. 80.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 40.00
