test_name,test_cost
ANC Profile,Rs. 950.00
Bicarbonate Test,Rs. 250.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 180.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
G6PD Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 650.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 500.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
