test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 350.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 300.00"
Anti Phospholipid (APL) Test,"Rs. 1100.00"
Bicarbonate Test,"Rs. 750.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
C-Peptide Test,"Rs. 700.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 400.00"
Chlamydia Test,"Rs. 1400.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 350.00"
Cortisol Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 130.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 750.00  (Profile)"
Dengue IgM Test,"Rs. 700.00"
DHEA Test,"Rs. 1150.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
Fungal Culture Test,"Rs. 700.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 130.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 700.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00  (QBC)"
Mantoux Test,"Rs. 100.00"
Paratyphi Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 80.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 120.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 130.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Stool Culture,"Rs. 420.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 550.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1600.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 300.00"
Troponin-I Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 350.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 450.00  (Spine)"
