test_name,test_cost
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
Coombs Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 180.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 600.00  (Fasting / PP)"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 480.00"
Prolactin Test,"Rs. 400.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1200.00"
