test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 350.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 180.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 140.00
ECG,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 550.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 1100.00
Microalbumin Test,Rs. 350.00
Platelet Count,Rs. 150.00
Reticulocyte Count Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 770.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 400.00
