test_name,test_cost
2D Echo,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 200.00"
ASO Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
ECG,"Rs. 150.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 450.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
Thyroid Test,"Rs. 350.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 1200.00"
