test_name,test_cost
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 550.00
Cortisol Test,Rs. 500.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 850.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 80.00
Thyroglobulin Test,Rs. 1300.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
