test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 950.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 85.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 400.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Coombs Test,"Rs. 250.00"
D Dimer Test,"Rs. 700.00"
DHEA Test,"Rs. 400.00  (DHEAs)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 180.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 2500.00"
Hepatitis A Test,"Rs. 900.00"
Pulmonary Function Test (PFT),"Rs. 950.00"
Triple Marker Test,"Rs. 1800.00"
Typhidot Test,"Rs. 600.00"
