test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Antithyroglobulin Antibody Test,Rs. 1400.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 75.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 75.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 240.00
Cortisol Test,Rs. 370.00
Creatinine Test,Rs. 65.00
Dengue IgG Test,Rs. 650.00  (IgM)
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 620.00
Folic Acid Test,Rs. 1200.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 75.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 650.00
Lipid Profile,Rs. 280.00
Liver Function Test (LFT),Rs. 345.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 85.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 240.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 65.00
Thyroid Test,Rs. 410.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 65.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 110.00
