test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
AFP (Alpha Feto Protein) Test,Rs. 1250.00
Albumin Test,Rs. 150.00
Aldolase Test,Rs. 1650.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
Anti CCP (ACCP) Test,Rs. 2200.00
Anti TPO Test,Rs. 2800.00
Antithyroglobulin Antibody Test,Rs. 2800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Arterial Blood Gas (ABG),Rs. 1650.00
Beta HCG Test,Rs. 1250.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 450.00
C-Peptide Test,Rs. 1650.00
CA 15.3 Test,Rs. 1850.00
CA 19.9 Test,Rs. 1950.00
CA-125 (Tumor Marker) Test,Rs. 1950.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 1050.00
Complement C4,Rs. 1050.00
Coombs Test,Rs. 650.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 1250.00
Dengue IgM Test,Rs. 1450.00
Dengue NS1 Test,Rs. 950.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 950.00
Folic Acid Test,Rs. 1850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1450.00
Hepatitis A Test,Rs. 1550.00
HIV Test,Rs. 600.00
HLA B27 Test,Rs. 2250.00
Insulin Test,Rs. 450.00  (Fasting / PP)
Iron Test,Rs. 1250.00
Kidney Profile,Rs. 1500.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 650.00
Lithium Test,Rs. 1250.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 750.00  (Antigen)
Microalbumin Test,Rs. 650.00
Microfilaria Parasite Test,Rs. 1250.00
PAP Smear,Rs. 950.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 1250.00
Prolactin Test,Rs. 650.00
PSA (Prostate Specific Antigen) Test,Rs. 1250.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 2200.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 350.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1450.00
Vitamin D Test,Rs. 1950.00
Widal Test,Rs. 200.00
