test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
CA 19.9 Test,Rs. 1250.00
Cholesterol Test,Rs. 130.00
Cortisol Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1150.00
DHEA Test,Rs. 2250.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 130.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 1430.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 2500.00
