test_name,test_cost
Anti CCP (ACCP) Test,Rs. 1300.00
ASO Test,Rs. 900.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Chlamydia Test,Rs. 1850.00  (pneumonia)
Cholesterol Test,Rs. 500.00
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Creatinine Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 900.00  (IgG or IgM)
Dengue IgG Test,Rs. 900.00  (IgM)
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 650.00
Factor V Leiden Test,Rs. 5500.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 500.00
Fungal Culture Test,Rs. 1400.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 400.00
HBeAb (Hepatitis B Antibody),Rs. 800.00  (Antibody / Antigen)
HBsAg Test,Rs. 200.00
Insulin Test,Rs. 550.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 650.00
Microalbumin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 800.00
Reticulocyte Count Test,Rs. 200.00
Rubella Test,Rs. 500.00  (IgG or IgM)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 80.00
Swine Flu Test (H1N1),Rs. 3500.00
TB Test,Rs. 3200.00
Thyroid Test,Rs. 550.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 650.00
Vitamin C Test,Rs. 2100.00
