test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 950.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
D Dimer Test,Rs. 1200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 1500.00
Lithium Test,Rs. 350.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
