test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 1000.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 1200.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 180.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 700.00
Protein/Creatinine Ratio,Rs. 450.00
Renal Profile,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 500.00
T4 (Thyroxine) Test,Rs. 500.00
Thyroid Test,Rs. 1000.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 200.00
