test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 800.00
Iron Test,Rs. 350.00
Kidney Profile,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1040.00
