test_name,test_cost
Albumin Test,Rs. 150.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 200.00
Blood Sugar Test,Rs. 60.00  (Fasting / PP)
Cholesterol Test,Rs. 120.00  (Total)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 220.00
Electrolytes Test,Rs. 550.00
Folic Acid Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
Hemoglobin (Hb) Test,Rs. 60.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 60.00
PAP Smear,Rs. 400.00
Platelet Count,Rs. 120.00
Pleural Fluid Analysis,Rs. 280.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Synovial Fluid Analysis,Rs. 360.00
Thyroid Test,Rs. 550.00
Troponin-I Test,Rs. 500.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 3000.00
Vitamin E Test,Rs. 4000.00
