test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 400.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1000.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 120.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Double Marker Test,Rs. 2700.00
Electrolytes Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 650.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 500.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 950.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 330.00
T4 (Thyroxine) Test,Rs. 330.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 3100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1450.00
Widal Test,Rs. 200.00
