test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alberts Stain,"Rs. 800.00"
Aldolase Test,"Rs. 800.00"
ANC Profile,"Rs. 1200.00"
ANCA Profile,"Rs. 1950.00"
Anti Phospholipid (APL) Test,"Rs. 1900.00"
Anti TPO Test,"Rs. 1250.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Ascitic Fluid Test,"Rs. 550.00"
Beta Thalassemia Test,"Rs. 700.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 440.00"
Chikungunya Test,"Rs. 1100.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 500.00"
Creatinine Test,"Rs. 150.00"
Cryptococcal Antigen Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
ECG,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FNAC Test,"Rs. 3650.00"
Fungal Culture Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 1000.00"
Globulin Test,"Rs. 600.00"
Gram Stain Test,"Rs. 700.00"
HbA1C Test,"Rs. 400.00"
HBeAb (Hepatitis B Antibody),"Rs. 500.00"
Hemoglobin Electrophoresis,"Rs. 1550.00"
Hepatitis A Test,"Rs. 1000.00"
Hepatitis E Test,"Rs. 1000.00"
HIV Test,"Rs. 380.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 250.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 750.00"
Mantoux Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 600.00"
Peripheral Blood Smear Test,"Rs. 600.00"
Phosphorus Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1050.00"
Protein/Creatinine Ratio,"Rs. 300.00"
Sex Hormone Test,"Rs. 2000.00"
Sputum Culture,"Rs. 700.00"
Stool Routine,"Rs. 70.00"
Stress Test (TMT),"Rs. 750.00"
Swine Flu Test (H1N1),"Rs. 2500.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 650.00"
Thyroglobulin Test,"Rs. 800.00"
Troponin-I Test,"Rs. 1500.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 150.00"
