test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
Adenosine Deaminase Test,"Rs. 650.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 150.00"
ANC Profile,"Rs. 1030.00"
Anti Phospholipid (APL) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1300.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 350.00"
CA 19.9 Test,"Rs. 850.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 1800.00  (IgM)"
DHEA Test,"Rs. 600.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 450.00"
HIV Test,"Rs. 200.00"
Homocysteine Test,"Rs. 600.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 400.00"
Kidney Profile,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
Renal Profile,"Rs. 400.00"
Rubella Test,"Rs. 850.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 200.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 50.00"
TB Test,"Rs. 1200.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 1400.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin C Test,"Rs. 8000.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 200.00  (Chest)"
