test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 100.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 200.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 1200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 300.00
X-Ray,Rs. 300.00  (Chest)
