test_name,test_cost
2D Echo,"Rs. 900.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 100.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 280.00"
Creatinine Test,"Rs. 200.00"
D Dimer Test,"Rs. 1050.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 170.00"
FNAC Test,"Rs. 3000.00"
G6PD Test,"Rs. 700.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 220.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 380.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 280.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 330.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 280.00"
Thyroid Test,"Rs. 550.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 450.00"
X-Ray,"Rs. 300.00  (Chest-PA)"
