test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
C-Peptide Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 600.00"
Stool Culture,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
