test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 50.00
ANC Profile,Rs. 2400.00
Antithyroglobulin Antibody Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
C-Peptide Test,Rs. 950.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 140.00
Cardiolipin Antibodies (ACL),Rs. 1000.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 690.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 390.00
CK-MB Test,Rs. 250.00
Color Doppler,Rs. 900.00  (Single Limb)
Coombs Test,Rs. 900.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 160.00
Cytomegalovirus (CMV) Test,Rs. 900.00
Dengue IgG Test,Rs. 750.00  (IgM)
DHEA Test,Rs. 2210.00
Electrolytes Test,Rs. 290.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 750.00
Globulin / AG Ratio,Rs. 300.00
Globulin Test,Rs. 90.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 390.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 300.00
Iron Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 390.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 200.00
Phosphorus Test,Rs. 70.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 70.00
PSA (Prostate Specific Antigen) Test,Rs. 620.00
PT (Prothrombin Time) Test,Rs. 190.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 160.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 800.00
Sputum Routine Test,Rs. 120.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 70.00
Toxoplasma Test,Rs. 700.00
Transferrin Test,Rs. 1200.00
Triglycerides Test,Rs. 160.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 900.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 900.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 110.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 600.00
