test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Anti CCP (ACCP) Test,"Rs. 1250.00"
Antithyroglobulin Antibody Test,"Rs. 950.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 700.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 950.00"
Calcium Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cortisol Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 120.00"
Microfilaria Parasite Test,"Rs. 550.00"
Potassium Test,"Rs. 200.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 650.00"
Triglycerides Test,"Rs. 400.00"
Troponin-I Test,"Rs. 800.00"
Typhidot Test,"Rs. 600.00"
Urine Culture,"Rs. 1000.00"
Vitamin A Test,"Rs. 1500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 80.00"
