test_name,test_cost
Adenosine Deaminase Test,"Rs. 700.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Allergy Test,"Rs. 1000.00"
Amylase Test,"Rs. 600.00"
ANC Profile,"Rs. 1800.00"
ANCA Profile,"Rs. 1000.00"
Anti Phospholipid (APL) Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1050.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 950.00"
Carbamazepine (Tegretol) Test,"Rs. 900.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
Chlamydia Test,"Rs. 650.00"
Creatinine Test,"Rs. 120.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
EEG,"Rs. 700.00"
Factor V Leiden Test,"Rs. 2200.00"
Globulin Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
HBsAg Test,"Rs. 300.00"
Helicobacter Pylori Test,"Rs. 1800.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 900.00"
Hepatitis E Test,"Rs. 1500.00"
Herpes Simplex Virus (HSV) Test,"Rs. 750.00"
HGH Test,"Rs. 1000.00"
Liver Function Test (LFT),"Rs. 599.00  (Complete LFT )"
Rubella Test,"Rs. 800.00"
Sex Hormone Test,"Rs. 1100.00"
Stool Culture,"Rs. 400.00"
Thyroid Test,"Rs. 499.00  (T3 T4 TSH )"
Toxoplasma Test,"Rs. 700.00"
Triple Marker Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 199.00  (TSH )"
Typhidot Test,"Rs. 800.00"
Valproic Acid,"Rs. 600.00"
Vitamin D Test,"Rs. 999.00  (Vitamin D )"
