test_name,test_cost
Albumin Test,Rs. 100.00
Anti TPO Test,Rs. 950.00
Antithyroglobulin Antibody Test,Rs. 950.00
ASO Test,Rs. 500.00
Bicarbonate Test,Rs. 200.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 180.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 450.00
D Dimer Test,Rs. 700.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Dengue NS1 Test,Rs. 1600.00
Double Marker Test,Rs. 1950.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 180.00
HbA1C Test,Rs. 500.00
Hemoglobin Electrophoresis,Rs. 950.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 2200.00
Lipoprotein A / LP(a) Test,Rs. 1650.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
NT Scan,Rs. 1600.00
Peripheral Blood Smear Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 525.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 300.00
Rubella Test,Rs. 350.00  (IgM)
Sodium Test,Rs. 160.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 2800.00
Total Protein Test,Rs. 180.00
Toxoplasma Test,Rs. 750.00
Transferrin Test,Rs. 800.00
Triple Marker Test,Rs. 2300.00
Troponin-I Test,Rs. 900.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 2200.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 2250.00
Widal Test,Rs. 200.00
