test_name,test_cost
Amylase Test,Rs. 350.00
ASO Test,Rs. 400.00
Blood Group Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Electrolytes Test,Rs. 480.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 375.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 310.00
Insulin Test,Rs. 790.00
Lipid Profile,Rs. 490.00
Liver Function Test (LFT),Rs. 600.00
Stool Routine,Rs. 170.00
Thyroid Test,Rs. 480.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 170.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 2500.00
Vitamin D Test,Rs. 3800.00
