test_name,test_cost
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 40.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 10.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 30.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Calcium Test,"Rs. 70.00"
CBC / Hemogram Test,"Rs. 120.00"
Chloride Test,"Rs. 50.00"
Cholesterol Test,"Rs. 70.00"
Coombs Test,"Rs. 200.00  (Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
ECG,"Rs. 90.00"
Electrolytes Test,"Rs. 120.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 35.00"
Folic Acid Test,"Rs. 925.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 220.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 290.00"
HBsAg Test,"Rs. 210.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 210.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 250.00"
Lipid Profile,"Rs. 250.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 230.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 250.00"
Phosphorus Test,"Rs. 70.00"
Platelet Count,"Rs. 90.00"
Potassium Test,"Rs. 50.00"
Pregnancy Test,"Rs. 60.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 220.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 170.00"
Semen Analysis Test,"Rs. 70.00"
SGOT Test,"Rs. 50.00"
SGPT Test,"Rs. 50.00"
Sodium Test,"Rs. 60.00"
Stool Routine,"Rs. 40.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 35.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 60.00"
