test_name,test_cost
Blood Culture Test,"Rs. 1200.00"
Blood Sugar Test,"Rs. 100.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 180.00"
Creatinine Test,"Rs. 130.00"
Dengue NS1 Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 400.00"
G6PD Test,"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 700.00"
HIV Test,"Rs. 350.00"
HSG Test,"Rs. 2500.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00  (Antigen)"
Phosphorus Test,"Rs. 130.00"
Renal Profile,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1800.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
