test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 500.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1600.00
