test_name,test_cost
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 650.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 400.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
