test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Aldolase Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti Phospholipid (APL) Test,"Rs. 1000.00  (IgG-IgM)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Ascitic Fluid Test,"Rs. 800.00  (ADA)"
Bicarbonate Test,"Rs. 130.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 220.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 300.00"
Chlamydia Test,"Rs. 1700.00  (IgG-IgA)"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 1200.00"
Complement C4,"Rs. 1200.00"
Coombs Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Cryptococcal Antigen Test,"Rs. 1600.00"
Cytomegalovirus (CMV) Test,"Rs. 1200.00  (IgG-IgM)"
Dengue NS1 Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 500.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 1000.00"
Globulin / AG Ratio,"Rs. 120.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis E Test,"Rs. 1800.00  (IgG-IgM)"
HIV Test,"Rs. 600.00"
HSG Test,"Rs. 1600.00"
Iron Test,"Rs. 350.00  (Serum)"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Mantoux Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 800.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1000.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rubella Test,"Rs. 1200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 130.00"
Sputum Culture,"Rs. 300.00"
Stool Culture,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
TB Test,"Rs. 3500.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 800.00  (IgG-IgM)"
Transferrin Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
