test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 600.00
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 140.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 140.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 130.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 600.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 750.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 500.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonomamography / Sonomamogram,Rs. 1000.00
Stool Routine,Rs. 130.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 140.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 450.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 400.00
