test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 150.00
Albumin Test,Rs. 100.00
Beta HCG Test,Rs. 580.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 380.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 140.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 140.00
