test_name,test_cost
2D Echo,"Rs. 600.00"
Adenosine Deaminase Test,"Rs. 500.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 220.00"
Ammonia Test,"Rs. 1100.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
ANC Profile,"Rs. 1400.00"
Anti TPO Test,"Rs. 560.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Ascitic Fluid Test,"Rs. 550.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 70.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 25.00"
C-Peptide Test,"Rs. 800.00"
CA 15.3 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
Chikungunya Test,"Rs. 1100.00"
Cholesterol Test,"Rs. 110.00"
CK-MB Test,"Rs. 700.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 190.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 700.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 400.00"
HBeAb (Hepatitis B Antibody),"Rs. 850.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2200.00"
Iron Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Swine Flu Test (H1N1),"Rs. 5500.00"
Urine Culture,"Rs. 900.00"
Valproic Acid,"Rs. 800.00"
