test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
Amylase Test,Rs. 304.00
ASO Test,Rs. 490.00
Beta HCG Test,Rs. 1214.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 248.00
CBC / Hemogram Test,Rs. 387.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Fungal Culture Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 385.00
HBsAg Test,Rs. 633.00
HCV Antibody Test,Rs. 440.00
HIV Test,Rs. 633.00
Lap Band Surgery,Rs. 320000.00  (Private ward- AC)
LH (Luteinizing Hormone) Test,Rs. 500.00
Mantoux Test,Rs. 120.00
Peripheral Blood Smear Test,Rs. 400.00
Prolactin Test,Rs. 500.00
Sigmoidoscopy,Rs. 2000.00
Sonography (Ultrasound / USG),Rs. 1100.00  (Whole Abdomen)
Stool Culture,Rs. 500.00
Stool Routine,Rs. 190.00
Thyroid Test,Rs. 550.00
VDRL Test,Rs. 225.00
Vitamin B12 Test,Rs. 1320.00
Vitamin D Test,Rs. 3460.00
X-Ray,Rs. 400.00  (Chest)
