test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
Anti TPO Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Coombs Test,"Rs. 300.00"
DHEA Test,"Rs. 500.00  (DHEAs)"
G6PD Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipase Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
